datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-05-17 12:00:00,2,0,1,1,24.6,31.06,43,12.998,348
2012-05-17 13:00:00,2,0,1,1,25.42,31.06,41,12.998,327
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,270
2012-05-17 15:00:00,2,0,1,1,26.24,31.06,36,16.9979,316
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998,430
2012-05-17 17:00:00,2,0,1,1,27.06,31.06,31,8.9981,852
2012-05-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014,868
2012-05-17 19:00:00,2,0,1,1,26.24,31.06,31,12.998,537
2012-05-17 20:00:00,2,0,1,1,24.6,31.06,40,12.998,446
2012-05-17 21:00:00,2,0,1,1,23.78,27.275,40,7.0015,299
2012-05-17 22:00:00,2,0,1,1,22.96,26.515,43,6.0032,251
2012-05-17 23:00:00,2,0,1,1,22.14,25.76,49,8.9981,166
2012-05-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015,70
2012-05-18 01:00:00,2,0,1,1,20.5,24.24,59,6.0032,49
2012-05-18 02:00:00,2,0,1,1,19.68,23.485,67,8.9981,21
2012-05-18 03:00:00,2,0,1,1,18.86,22.725,72,6.0032,14
2012-05-18 04:00:00,2,0,1,1,18.86,22.725,77,11.0014,11
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,34
2012-05-18 06:00:00,2,0,1,1,18.04,21.97,77,8.9981,182
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,515
2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,745
2012-05-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015,361
2012-05-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981,255
2012-05-18 11:00:00,2,0,1,1,25.42,31.06,43,0.0,334
2012-05-18 12:00:00,2,0,1,1,25.42,31.06,41,12.998,360
2012-05-18 13:00:00,2,0,1,1,26.24,31.06,36,11.0014,395
2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981,350
2012-05-18 15:00:00,2,0,1,1,27.06,31.06,36,12.998,391
2012-05-18 16:00:00,2,0,1,1,27.06,31.06,34,16.9979,568
2012-05-18 17:00:00,2,0,1,1,27.06,31.06,34,8.9981,812
2012-05-18 18:00:00,2,0,1,1,26.24,31.06,38,15.0013,669
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,483
2012-05-18 20:00:00,2,0,1,1,25.42,31.06,41,11.0014,337
2012-05-18 21:00:00,2,0,1,1,24.6,31.06,40,0.0,258
2012-05-18 22:00:00,2,0,1,1,22.96,26.515,52,22.0028,251
2012-05-18 23:00:00,2,0,1,1,21.32,25.0,55,0.0,174
2012-05-19 00:00:00,2,0,0,1,21.32,25.0,48,7.0015,148
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0.0,104
2012-05-19 02:00:00,2,0,0,1,20.5,24.24,51,7.0015,69
2012-05-19 03:00:00,2,0,0,1,20.5,24.24,48,7.0015,33
2012-05-19 04:00:00,2,0,0,1,19.68,23.485,59,6.0032,14
2012-05-19 05:00:00,2,0,0,1,18.86,22.725,67,0.0,12
2012-05-19 06:00:00,2,0,0,1,18.04,21.97,72,6.0032,50
2012-05-19 07:00:00,2,0,0,1,18.86,22.725,67,7.0015,95
2012-05-19 08:00:00,2,0,0,1,21.32,25.0,52,11.0014,195
2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,292
2012-05-19 10:00:00,2,0,0,1,22.96,26.515,43,0.0,452
2012-05-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032,586
2012-05-19 12:00:00,2,0,0,1,27.06,31.06,36,0.0,642
2012-05-19 13:00:00,2,0,0,1,28.7,31.82,37,8.9981,704
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,730
2012-05-19 15:00:00,2,0,0,1,29.52,32.575,30,7.0015,672
2012-05-19 16:00:00,2,0,0,1,30.34,32.575,30,7.0015,642
2012-05-19 17:00:00,2,0,0,1,30.34,32.575,30,6.0032,626
2012-05-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032,645
2012-05-19 19:00:00,2,0,0,1,28.7,31.82,39,8.9981,432
2012-05-19 20:00:00,2,0,0,1,27.88,31.82,41,6.0032,315
2012-05-19 21:00:00,2,0,0,1,26.24,31.06,50,0.0,259
2012-05-19 22:00:00,2,0,0,1,26.24,31.06,47,0.0,338
2012-05-19 23:00:00,2,0,0,1,24.6,31.06,56,11.0014,239
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979,86
2012-06-01 01:00:00,2,0,1,1,26.24,31.06,53,15.0013,34
2012-06-01 02:00:00,2,0,1,1,26.24,31.06,57,15.0013,16
2012-06-01 03:00:00,2,0,1,2,25.42,29.545,73,6.0032,4
2012-06-01 04:00:00,2,0,1,2,25.42,29.545,73,6.0032,6
2012-06-01 05:00:00,2,0,1,2,25.42,29.545,78,6.0032,45
2012-06-01 06:00:00,2,0,1,3,25.42,28.03,88,8.9981,141
2012-06-01 07:00:00,2,0,1,2,26.24,28.79,89,12.998,402
2012-06-01 08:00:00,2,0,1,2,26.24,28.79,89,12.998,694
2012-06-01 09:00:00,2,0,1,2,26.24,28.79,83,15.0013,298
2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,204
2012-06-01 11:00:00,2,0,1,2,28.7,33.335,74,19.0012,235
2012-06-01 12:00:00,2,0,1,2,28.7,33.335,74,23.9994,310
2012-06-01 13:00:00,2,0,1,1,29.52,34.09,70,19.9995,316
2012-06-01 14:00:00,2,0,1,3,29.52,34.09,66,19.0012,254
2012-06-01 15:00:00,2,0,1,3,29.52,34.09,66,19.0012,258
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026,222
2012-06-01 17:00:00,2,0,1,3,28.7,32.575,70,16.9979,227
2012-06-01 18:00:00,2,0,1,3,25.42,28.03,88,23.9994,110
2012-06-01 19:00:00,2,0,1,3,25.42,28.03,88,23.9994,45
2012-06-01 20:00:00,2,0,1,3,25.42,27.275,94,16.9979,39
2012-06-01 21:00:00,2,0,1,3,26.24,29.545,78,16.9979,85
2012-06-01 22:00:00,2,0,1,3,24.6,27.275,88,8.9981,23
2012-06-01 23:00:00,2,0,1,3,24.6,27.275,88,8.9981,73
2012-06-02 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,86
2012-06-02 01:00:00,2,0,0,2,22.96,26.515,83,7.0015,76
2012-06-02 02:00:00,2,0,0,2,22.14,25.76,88,0.0,41
2012-06-02 03:00:00,2,0,0,1,22.96,26.515,73,16.9979,26
2012-06-02 04:00:00,2,0,0,1,22.14,25.76,68,19.0012,13
2012-06-02 05:00:00,2,0,0,1,20.5,24.24,72,12.998,12
2012-06-02 06:00:00,2,0,0,2,20.5,24.24,77,12.998,36
2012-06-02 07:00:00,2,0,0,1,21.32,25.0,72,7.0015,86
2012-06-02 08:00:00,2,0,0,1,22.14,25.76,64,11.0014,210
2012-06-02 09:00:00,2,0,0,1,22.96,26.515,60,16.9979,332
2012-06-02 10:00:00,2,0,0,1,24.6,31.06,53,19.9995,493
2012-06-02 11:00:00,2,0,0,1,23.78,27.275,46,19.0012,536
2012-06-02 12:00:00,2,0,0,1,25.42,31.06,43,23.9994,668
2012-06-02 13:00:00,2,0,0,1,25.42,31.06,41,16.9979,679
2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,647
2012-06-02 15:00:00,2,0,0,1,26.24,31.06,38,16.9979,702
2012-06-02 16:00:00,2,0,0,1,26.24,31.06,38,16.9979,644
2012-06-02 17:00:00,2,0,0,1,26.24,31.06,36,0.0,586
2012-06-02 18:00:00,2,0,0,1,26.24,31.06,36,0.0,512
2012-06-02 19:00:00,2,0,0,1,26.24,31.06,36,11.0014,554
2012-06-02 20:00:00,2,0,0,1,25.42,31.06,35,19.0012,399
2012-06-02 21:00:00,2,0,0,1,24.6,31.06,40,7.0015,316
2012-06-02 22:00:00,2,0,0,1,23.78,27.275,46,8.9981,228
2012-06-02 23:00:00,2,0,0,1,22.96,26.515,52,7.0015,238
2012-06-03 00:00:00,2,0,0,1,22.14,25.76,60,11.0014,169
2012-06-03 01:00:00,2,0,0,1,22.14,25.76,56,8.9981,121
2012-06-03 02:00:00,2,0,0,1,21.32,25.0,59,7.0015,89
2012-06-03 03:00:00,2,0,0,1,21.32,25.0,63,7.0015,50
2012-06-03 04:00:00,2,0,0,1,20.5,24.24,72,6.0032,13
2012-06-03 05:00:00,2,0,0,1,20.5,24.24,68,0.0,12
2012-06-03 06:00:00,2,0,0,1,18.86,22.725,82,7.0015,22
2012-06-03 07:00:00,2,0,0,1,20.5,24.24,68,7.0015,35
2012-06-03 08:00:00,2,0,0,1,22.14,25.76,60,6.0032,140
2012-06-03 09:00:00,2,0,0,1,24.6,31.06,46,12.998,300
2012-06-03 10:00:00,2,0,0,1,25.42,31.06,43,15.0013,404
2012-06-03 11:00:00,2,0,0,1,26.24,31.06,41,16.9979,511
2012-06-03 12:00:00,2,0,0,1,27.06,31.06,39,19.9995,684
2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012,686
2012-06-03 14:00:00,2,0,0,1,27.88,31.82,36,22.0028,678
2012-06-03 15:00:00,2,0,0,1,28.7,31.82,34,0.0,644
2012-06-03 16:00:00,2,0,0,1,28.7,31.82,34,19.9995,662
2012-06-03 17:00:00,2,0,0,1,28.7,31.82,34,16.9979,578
2012-06-03 18:00:00,2,0,0,1,28.7,31.82,34,16.9979,496
2012-06-03 19:00:00,2,0,0,1,27.88,31.82,34,19.0012,453
2012-06-03 20:00:00,2,0,0,1,27.06,31.06,39,12.998,314
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,246
2012-06-03 22:00:00,2,0,0,1,25.42,31.06,50,26.0027,226
2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015,108
2012-06-04 00:00:00,2,0,1,1,23.78,27.275,53,0.0,49
2012-06-04 01:00:00,2,0,1,3,22.96,26.515,60,11.0014,14
2012-06-04 02:00:00,2,0,1,1,22.96,26.515,60,15.0013,11
2012-06-04 03:00:00,2,0,1,2,22.96,26.515,60,11.0014,5
2012-06-04 04:00:00,2,0,1,1,22.14,25.76,64,6.0032,8
2012-06-04 05:00:00,2,0,1,1,21.32,25.0,68,0.0,35
2012-06-04 06:00:00,2,0,1,1,21.32,25.0,68,0.0,139
2012-06-04 07:00:00,2,0,1,1,22.96,26.515,60,15.0013,517
2012-06-04 08:00:00,2,0,1,1,24.6,31.06,49,15.0013,665
2012-06-04 09:00:00,2,0,1,1,25.42,31.06,43,19.0012,282
2012-06-04 10:00:00,2,0,1,1,26.24,31.06,41,31.0009,187
2012-06-04 11:00:00,2,0,1,1,26.24,31.06,38,32.9975,239
2012-06-04 12:00:00,2,0,1,1,26.24,31.06,41,30.0026,282
2012-06-04 13:00:00,2,0,1,1,26.24,31.06,41,23.9994,274
2012-06-04 14:00:00,2,0,1,1,25.42,31.06,41,32.9975,270
2012-06-04 15:00:00,2,0,1,1,27.06,31.06,39,19.9995,292
2012-06-04 16:00:00,2,0,1,1,27.06,31.06,39,31.0009,448
2012-06-04 17:00:00,2,0,1,1,26.24,31.06,38,30.0026,834
2012-06-04 18:00:00,2,0,1,1,26.24,31.06,38,26.0027,822
2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993,645
2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994,461
2012-06-04 21:00:00,2,0,1,1,23.78,27.275,49,16.9979,265
2012-06-04 22:00:00,2,0,1,1,22.96,26.515,52,19.0012,168
2012-06-04 23:00:00,2,0,1,1,23.78,27.275,49,19.9995,86
2012-06-05 00:00:00,2,0,1,1,22.14,25.76,68,27.9993,34
2012-06-05 01:00:00,2,0,1,2,21.32,25.0,77,22.0028,20
2012-06-05 02:00:00,2,0,1,3,21.32,25.0,72,19.9995,8
2012-06-05 03:00:00,2,0,1,3,20.5,24.24,82,12.998,5
2012-06-05 04:00:00,2,0,1,3,20.5,24.24,82,12.998,5
2012-06-05 05:00:00,2,0,1,3,19.68,23.485,82,11.0014,36
2012-06-05 06:00:00,2,0,1,1,19.68,23.485,82,16.9979,184
2012-06-05 07:00:00,2,0,1,1,19.68,23.485,77,19.9995,569
2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,710
2012-06-05 09:00:00,2,0,1,2,21.32,25.0,72,16.9979,335
2012-06-05 10:00:00,2,0,1,2,21.32,25.0,63,19.9995,176
2012-06-05 11:00:00,2,0,1,2,22.96,26.515,56,12.998,227
2012-06-05 12:00:00,2,0,1,2,22.14,25.76,56,15.0013,247
2012-06-05 13:00:00,2,0,1,2,24.6,31.06,46,11.0014,267
2012-06-05 14:00:00,2,0,1,2,23.78,27.275,46,11.0014,276
2012-06-05 15:00:00,2,0,1,2,23.78,27.275,46,8.9981,272
2012-06-05 16:00:00,2,0,1,1,24.6,31.06,43,12.998,473
2012-06-05 17:00:00,2,0,1,1,24.6,31.06,43,0.0,850
2012-06-05 18:00:00,2,0,1,1,24.6,31.06,43,12.998,790
2012-06-05 19:00:00,2,0,1,1,23.78,27.275,46,16.9979,513
2012-06-05 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,415
2012-06-05 21:00:00,2,0,1,1,22.14,25.76,56,11.0014,283
2012-06-05 22:00:00,2,0,1,1,22.96,26.515,52,7.0015,193
2012-06-05 23:00:00,2,0,1,1,22.14,25.76,56,6.0032,113
2012-06-06 00:00:00,2,0,1,1,21.32,25.0,59,6.0032,49
2012-06-06 01:00:00,2,0,1,1,21.32,25.0,68,0.0,27
2012-06-06 02:00:00,2,0,1,1,20.5,24.24,68,0.0,11
2012-06-06 03:00:00,2,0,1,1,18.86,22.725,82,0.0,8
2012-06-06 04:00:00,2,0,1,1,18.86,22.725,82,7.0015,10
2012-06-06 05:00:00,2,0,1,1,19.68,23.485,77,0.0,38
2012-06-06 06:00:00,2,0,1,1,19.68,23.485,77,0.0,172
2012-06-06 07:00:00,2,0,1,1,20.5,24.24,72,0.0,547
2012-06-06 08:00:00,2,0,1,1,22.14,25.76,68,0.0,668
2012-06-06 09:00:00,2,0,1,1,22.96,26.515,60,6.0032,303
2012-06-06 10:00:00,2,0,1,1,24.6,31.06,46,6.0032,203
2012-06-06 11:00:00,2,0,1,1,25.42,31.06,43,6.0032,226
2012-06-06 12:00:00,2,0,1,1,25.42,31.06,38,0.0,315
2012-06-06 13:00:00,2,0,1,1,25.42,31.06,41,6.0032,303
2012-06-06 14:00:00,2,0,1,1,26.24,31.06,38,0.0,302
2012-06-06 15:00:00,2,0,1,1,26.24,31.06,38,0.0,300
2012-06-06 16:00:00,2,0,1,1,26.24,31.06,41,8.9981,452
2012-06-06 17:00:00,2,0,1,1,25.42,31.06,43,8.9981,724
2012-06-06 18:00:00,2,0,1,3,24.6,31.06,53,12.998,782
2012-06-06 19:00:00,2,0,1,1,22.96,26.515,73,19.9995,538
2012-06-06 20:00:00,2,0,1,1,22.14,25.76,73,19.0012,408
2012-06-06 21:00:00,2,0,1,1,22.14,25.76,73,11.0014,298
2012-06-06 22:00:00,2,0,1,1,21.32,25.0,77,6.0032,248
2012-06-06 23:00:00,2,0,1,1,21.32,25.0,77,0.0,123
2012-06-07 00:00:00,2,0,1,1,21.32,25.0,77,8.9981,59
2012-06-07 01:00:00,2,0,1,1,21.32,25.0,77,11.0014,22
2012-06-07 02:00:00,2,0,1,1,21.32,25.0,77,6.0032,12
2012-06-07 03:00:00,2,0,1,1,20.5,24.24,77,7.0015,5
2012-06-07 04:00:00,2,0,1,1,18.86,22.725,88,7.0015,6
2012-06-07 05:00:00,2,0,1,1,19.68,23.485,82,6.0032,34
2012-06-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,170
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,526
2012-06-07 08:00:00,2,0,1,1,21.32,25.0,77,0.0,681
2012-06-07 09:00:00,2,0,1,1,23.78,27.275,68,0.0,337
2012-06-07 10:00:00,2,0,1,1,24.6,30.305,64,6.0032,210
2012-06-07 11:00:00,2,0,1,1,27.06,31.06,47,15.0013,237
2012-06-07 12:00:00,2,0,1,1,28.7,31.82,42,0.0,336
2012-06-07 13:00:00,2,0,1,1,28.7,31.82,37,19.0012,315
2012-06-07 14:00:00,2,0,1,1,29.52,32.575,37,16.9979,265
2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0,333
2012-06-07 16:00:00,2,0,1,1,29.52,32.575,34,15.0013,466
2012-06-07 17:00:00,2,0,1,1,29.52,32.575,34,16.9979,869
2012-06-07 18:00:00,2,0,1,1,28.7,31.82,34,19.0012,813
2012-06-07 19:00:00,2,0,1,1,28.7,31.82,34,19.0012,602
2012-06-07 20:00:00,2,0,1,1,27.06,31.06,36,19.9995,478
2012-06-07 21:00:00,2,0,1,1,25.42,31.06,41,22.0028,313
2012-06-07 22:00:00,2,0,1,1,24.6,31.06,46,11.0014,228
2012-06-07 23:00:00,2,0,1,1,22.96,26.515,52,8.9981,177
2012-06-08 00:00:00,2,0,1,1,22.96,26.515,56,11.0014,77
2012-06-08 01:00:00,2,0,1,1,22.96,26.515,56,11.0014,29
2012-06-08 02:00:00,2,0,1,1,22.96,26.515,56,0.0,19
2012-06-08 03:00:00,2,0,1,1,22.14,25.76,60,6.0032,8
2012-06-08 04:00:00,2,0,1,1,21.32,25.0,63,0.0,10
2012-06-08 05:00:00,2,0,1,1,20.5,24.24,72,7.0015,29
2012-06-08 06:00:00,2,0,1,1,21.32,25.0,68,6.0032,139
2012-06-08 07:00:00,2,0,1,1,21.32,25.0,72,7.0015,428
2012-06-08 08:00:00,2,0,1,1,23.78,27.275,60,6.0032,700
2012-06-08 09:00:00,2,0,1,1,25.42,31.06,53,11.0014,382
2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979,249
2012-06-08 11:00:00,2,0,1,1,28.7,31.82,42,16.9979,264
2012-06-08 12:00:00,2,0,1,1,29.52,32.575,39,22.0028,369
2012-06-08 13:00:00,2,0,1,1,30.34,32.575,37,16.9979,416
2012-06-08 14:00:00,2,0,1,1,31.16,33.335,31,26.0027,373
2012-06-08 15:00:00,2,0,1,1,31.16,33.335,29,19.0012,397
2012-06-08 16:00:00,2,0,1,1,31.16,33.335,29,19.9995,523
2012-06-08 17:00:00,2,0,1,1,31.16,33.335,29,12.998,793
2012-06-08 18:00:00,2,0,1,1,31.16,33.335,27,15.0013,723
2012-06-08 19:00:00,2,0,1,1,30.34,32.575,30,15.0013,555
2012-06-08 20:00:00,2,0,1,1,29.52,32.575,32,8.9981,408
2012-06-08 21:00:00,2,0,1,1,28.7,31.82,37,8.9981,339
2012-06-08 22:00:00,2,0,1,1,27.88,31.82,41,7.0015,291
2012-06-08 23:00:00,2,0,1,1,26.24,31.06,57,11.0014,215
2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015,206
2012-06-09 01:00:00,2,0,0,1,26.24,31.06,53,6.0032,123
2012-06-09 02:00:00,2,0,0,1,26.24,31.06,50,15.0013,89
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,40
2012-06-09 04:00:00,2,0,0,1,25.42,31.06,57,0.0,8
2012-06-09 05:00:00,2,0,0,1,24.6,31.06,56,7.0015,19
2012-06-09 06:00:00,2,0,0,1,22.96,26.515,64,7.0015,80
2012-06-09 07:00:00,2,0,0,1,23.78,27.275,64,7.0015,87
2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015,244
2012-06-09 09:00:00,2,0,0,1,26.24,31.06,57,11.0014,340
2012-06-09 10:00:00,2,0,0,1,28.7,32.575,51,7.0015,466
2012-06-09 11:00:00,2,0,0,1,31.16,33.335,35,0.0,569
2012-06-09 12:00:00,2,0,0,1,32.8,34.85,29,16.9979,531
2012-06-09 13:00:00,2,0,0,1,33.62,34.85,24,19.0012,585
2012-06-09 14:00:00,2,0,0,1,33.62,34.85,23,12.998,593
2012-06-09 15:00:00,2,0,0,1,34.44,35.605,20,19.9995,555
2012-06-09 16:00:00,2,0,0,1,33.62,34.85,24,12.998,534
2012-06-09 17:00:00,2,0,0,1,34.44,35.605,24,0.0,495
2012-06-09 18:00:00,2,0,0,1,33.62,34.85,24,15.0013,451
2012-06-09 19:00:00,2,0,0,1,32.8,34.85,29,11.0014,360
2012-06-09 20:00:00,2,0,0,1,31.16,33.335,35,15.0013,363
2012-06-09 21:00:00,2,0,0,1,30.34,32.575,40,12.998,316
2012-06-09 22:00:00,2,0,0,1,28.7,32.575,58,11.0014,214
2012-06-09 23:00:00,2,0,0,1,27.88,31.82,61,11.0014,230
2012-06-10 00:00:00,2,0,0,1,27.06,31.06,69,7.0015,158
2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981,116
2012-06-10 02:00:00,2,0,0,1,26.24,30.305,69,8.9981,73
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,29
2012-06-10 04:00:00,2,0,0,1,25.42,29.545,78,6.0032,10
2012-06-10 05:00:00,2,0,0,1,25.42,30.305,69,6.0032,13
2012-06-10 06:00:00,2,0,0,1,25.42,29.545,73,0.0,30
2012-06-10 07:00:00,2,0,0,1,24.6,28.79,78,7.0015,62
2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032,181
2012-06-10 09:00:00,2,0,0,1,28.7,32.575,58,0.0,266
2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015,413
2012-06-10 11:00:00,2,0,0,1,31.16,34.09,45,6.0032,499
2012-06-10 12:00:00,2,0,0,1,33.62,35.605,30,0.0,502
2012-06-10 13:00:00,2,0,0,1,34.44,36.365,28,8.9981,492
2012-06-10 14:00:00,2,0,0,1,34.44,36.365,30,8.9981,500
2012-06-10 15:00:00,2,0,0,1,34.44,36.365,30,15.0013,475
2012-06-10 16:00:00,2,0,0,1,34.44,37.12,36,19.0012,508
2012-06-10 17:00:00,2,0,0,1,33.62,37.12,41,19.0012,521
2012-06-10 18:00:00,2,0,0,1,33.62,36.365,38,15.0013,490
2012-06-10 19:00:00,2,0,0,1,33.62,35.605,28,19.0012,375
2012-06-10 20:00:00,2,0,0,1,31.16,34.09,48,11.0014,363
2012-06-10 21:00:00,2,0,0,1,29.52,34.09,62,11.0014,253
2012-06-10 22:00:00,2,0,0,1,28.7,32.575,65,11.0014,159
2012-06-10 23:00:00,2,0,0,1,29.52,33.335,58,7.0015,110
2012-06-11 00:00:00,2,0,1,1,28.7,32.575,65,7.0015,41
2012-06-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014,24
2012-06-11 02:00:00,2,0,1,1,27.06,31.06,74,7.0015,17
2012-06-11 03:00:00,2,0,1,1,26.24,29.545,78,7.0015,6
2012-06-11 04:00:00,2,0,1,1,26.24,29.545,78,8.9981,7
2012-06-11 05:00:00,2,0,1,1,26.24,29.545,78,8.9981,37
2012-06-11 06:00:00,2,0,1,1,25.42,28.79,83,7.0015,144
2012-06-11 07:00:00,2,0,1,1,26.24,29.545,78,7.0015,503
2012-06-11 08:00:00,2,0,1,1,27.06,31.06,74,8.9981,651
2012-06-11 09:00:00,2,0,1,1,28.7,32.575,65,8.9981,316
2012-06-11 10:00:00,2,0,1,1,29.52,34.09,62,11.0014,147
2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013,202
2012-06-11 12:00:00,2,0,1,2,32.8,36.365,43,12.998,261
2012-06-11 13:00:00,2,0,1,2,32.8,35.605,41,19.9995,248
2012-06-11 14:00:00,2,0,1,2,33.62,36.365,34,19.0012,259
2012-06-11 15:00:00,2,0,1,1,32.8,35.605,41,23.9994,259
2012-06-11 16:00:00,2,0,1,2,32.8,35.605,41,27.9993,427
2012-06-11 17:00:00,2,0,1,2,32.8,35.605,41,23.9994,800
2012-06-11 18:00:00,2,0,1,2,32.8,36.365,43,19.9995,831
2012-06-11 19:00:00,2,0,1,2,31.16,34.09,48,22.0028,596
2012-06-11 20:00:00,2,0,1,2,30.34,33.335,48,15.0013,394
2012-06-11 21:00:00,2,0,1,2,29.52,33.335,58,12.998,250
2012-06-11 22:00:00,2,0,1,2,29.52,33.335,58,12.998,164
2012-06-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013,80
2012-06-12 00:00:00,2,0,1,2,28.7,32.575,58,15.0013,28
2012-06-12 01:00:00,2,0,1,2,27.88,31.82,65,11.0014,16
2012-06-12 02:00:00,2,0,1,2,27.88,31.82,65,12.998,6
2012-06-12 03:00:00,2,0,1,2,27.06,31.06,69,16.9979,12
2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014,4
2012-06-12 05:00:00,2,0,1,3,24.6,27.275,88,8.9981,29
2012-06-12 06:00:00,2,0,1,2,24.6,27.275,88,8.9981,136
2012-06-12 07:00:00,2,0,1,3,25.42,28.03,88,16.9979,303
2012-06-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013,613
2012-06-12 09:00:00,2,0,1,2,26.24,28.79,89,19.0012,285
2012-06-12 10:00:00,2,0,1,3,26.24,28.79,89,19.0012,125
2012-06-12 11:00:00,2,0,1,3,27.06,30.305,83,23.9994,65
2012-06-12 12:00:00,2,0,1,3,27.06,30.305,83,16.9979,95
2012-06-12 13:00:00,2,0,1,3,27.06,30.305,83,12.998,59
2012-06-12 14:00:00,2,0,1,3,26.24,28.79,89,16.9979,60
2012-06-12 15:00:00,2,0,1,3,27.06,29.545,89,12.998,116
2012-06-12 16:00:00,2,0,1,2,27.06,29.545,89,19.0012,239
2012-06-12 17:00:00,2,0,1,2,27.06,29.545,89,19.0012,681
2012-06-12 18:00:00,2,0,1,1,27.88,31.82,83,12.998,653
2012-06-12 19:00:00,2,0,1,1,27.88,31.82,83,12.998,491
2012-06-12 20:00:00,2,0,1,1,27.88,31.82,83,12.998,386
2012-06-12 21:00:00,2,0,1,1,27.88,31.82,83,7.0015,274
2012-06-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015,207
2012-06-12 23:00:00,2,0,1,3,27.06,29.545,94,15.0013,89
2012-06-13 00:00:00,2,0,1,2,27.06,29.545,94,12.998,34
2012-06-13 01:00:00,2,0,1,1,26.24,29.545,78,0.0,28
2012-06-13 02:00:00,2,0,1,1,25.42,28.79,83,8.9981,4
2012-06-13 03:00:00,2,0,1,1,25.42,28.79,83,12.998,8
2012-06-13 04:00:00,2,0,1,1,24.6,28.03,83,8.9981,10
2012-06-13 05:00:00,2,0,1,1,24.6,28.03,83,12.998,40
2012-06-13 06:00:00,2,0,1,1,24.6,28.03,83,15.0013,194
2012-06-13 07:00:00,2,0,1,1,24.6,28.03,83,19.9995,505
2012-06-13 08:00:00,2,0,1,2,25.42,29.545,73,35.0008,713
2012-06-13 09:00:00,2,0,1,2,26.24,30.305,69,39.0007,352
2012-06-13 10:00:00,2,0,1,2,26.24,30.305,65,27.9993,198
2012-06-13 11:00:00,2,0,1,2,27.06,31.06,54,30.0026,246
2012-06-13 12:00:00,2,0,1,2,27.88,31.82,44,27.9993,334
2012-06-13 13:00:00,2,0,1,2,28.7,31.82,45,26.0027,255
2012-06-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993,320
2012-06-13 15:00:00,2,0,1,1,29.52,32.575,32,32.9975,281
2012-06-13 16:00:00,2,0,1,1,29.52,32.575,30,32.9975,392
2012-06-13 17:00:00,2,0,1,1,29.52,32.575,32,32.9975,857
2012-06-13 18:00:00,2,0,1,1,29.52,32.575,32,30.0026,744
2012-06-13 19:00:00,2,0,1,1,28.7,31.82,34,26.0027,671
2012-06-13 20:00:00,2,0,1,1,27.88,31.82,36,27.9993,448
